id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
3023,1,0,1.1198182276181003e-05,0.9999888018177238,121.453962,31.032579,3,68
3021,0,0,1.0000000994736041e-07,0.9999998999999902,121.454747,31.03239,0,223
3020,0,0,1.0000000994736041e-07,0.9999998999999902,121.45189,31.03158,0,222
3019,0,1,0.05401159453627973,0.9459884054637202,121.451762,31.02924,0,11
3018,0,0,0.0030728492006205275,0.9969271507993794,121.450062,31.033594,2,30
3017,0,1,0.2023263267019226,0.7976736732980776,121.455202,31.030668,0,1
3016,0,1,0.20232643850814785,0.797673561491852,121.455288,31.030814,0,1
3015,0,1,0.20232640776283076,0.7976735922371694,121.455292,31.030757,0,1
3014,0,1,0.20232631544711166,0.7976736845528886,121.455289,31.030595,0,1
3013,0,1,0.20232640590019904,0.7976735940998008,121.455344,31.030722,0,1
3012,0,1,0.20232643728900246,0.7976735627109977,121.455355,31.030771,0,1
3011,0,1,0.20232643591485697,0.7976735640851431,121.455351,31.030771,0,1
3010,0,1,0.20232638397382927,0.7976736160261705,121.455185,31.03078,0,1
3009,0,1,0.20232644097154934,0.7976735590284508,121.455264,31.030833,0,1
3008,0,1,0.20232635967412527,0.7976736403258747,121.455193,31.030732,0,1
3007,0,1,0.20232631537290088,0.7976736846270991,121.455233,31.030629,0,1
3006,0,1,0.20232644881260167,0.7976735511873984,121.455213,31.030878,0,1
3005,0,1,0.20232635537577084,0.7976736446242291,121.455169,31.030739,0,1
3004,0,1,0.20232646213154087,0.797673537868459,121.455301,31.030848,0,1
3003,0,1,0.2023264022299922,0.7976735977700077,121.455248,31.030774,0,1
3002,0,1,0.2023263969437549,0.7976736030562451,121.455313,31.030725,0,1
3001,0,1,0.1379441769483409,0.8620558230516592,121.455277,31.030712,0,4
3000,0,1,0.20232643600155187,0.7976735639984482,121.455325,31.030787,0,1
2999,0,1,0.20232638611962342,0.7976736138803767,121.45527,31.030732,0,1
2998,0,1,0.20232636775165644,0.7976736322483436,121.455123,31.030789,0,1
2997,0,1,0.2023263755262509,0.7976736244737489,121.455249,31.030726,0,1
2996,0,1,0.20232639098743707,0.7976736090125628,121.455253,31.030751,0,1
2995,0,1,0.20232632146349175,0.7976736785365082,121.455213,31.030652,0,1
2994,0,1,0.20232634050478826,0.7976736594952119,121.45517,31.030712,0,1
2993,0,1,0.20232639312955958,0.7976736068704404,121.455169,31.030806,0,1
2992,0,1,0.202326333576475,0.7976736664235248,121.455181,31.030693,0,1
2991,0,1,0.2023263802543118,0.7976736197456883,121.455248,31.030735,0,1
2990,0,1,0.20232643687702495,0.7976735631229751,121.455257,31.03083,0,1
2989,0,1,0.20232636692261516,0.7976736330773849,121.455347,31.030651,0,1
2988,0,1,0.20232627781749288,0.7976737221825071,121.455186,31.030591,0,1
2987,0,1,0.2023263681743998,0.7976736318256004,121.455244,31.030716,0,1
2986,0,1,0.20232640494092516,0.7976735950590746,121.455228,31.030791,0,1
2985,0,1,0.20232643581992898,0.7976735641800708,121.455249,31.030833,0,1
