id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
3023,1,0,1.4083420936858333e-05,0.9999859165790632,121.453962,31.032579,3,68
3021,0,0,1.0000000994736041e-07,0.9999998999999902,121.454747,31.03239,0,223
3020,0,0,1.0000000994736041e-07,0.9999998999999902,121.45189,31.03158,0,222
3019,0,1,0.055604705949807584,0.9443952940501924,121.451762,31.02924,0,11
3018,0,0,0.0033872969115517513,0.9966127030884482,121.450062,31.033594,2,30
3017,0,1,0.2013325030321486,0.7986674969678516,121.455202,31.030668,0,1
3016,0,1,0.2013326118126761,0.7986673881873239,121.455288,31.030814,0,1
3015,0,1,0.20133258189938832,0.7986674181006117,121.455292,31.030757,0,1
3014,0,1,0.20133249208191484,0.7986675079180852,121.455289,31.030595,0,1
3013,0,1,0.20133258008716315,0.798667419912837,121.455344,31.030722,0,1
3012,0,1,0.20133261062652336,0.7986673893734767,121.455355,31.030771,0,1
3011,0,1,0.20133260928956478,0.7986673907104354,121.455351,31.030771,0,1
3010,0,1,0.20133255875416423,0.7986674412458359,121.455185,31.03078,0,1
3009,0,1,0.20133261420941315,0.7986673857905868,121.455264,31.030833,0,1
3008,0,1,0.20133253511205831,0.7986674648879417,121.455193,31.030732,0,1
3007,0,1,0.20133249200971265,0.7986675079902873,121.455233,31.030629,0,1
3006,0,1,0.20133262183827097,0.7986673781617292,121.455213,31.030878,0,1
3005,0,1,0.20133253093002587,0.798667469069974,121.455169,31.030739,0,1
3004,0,1,0.2013326347967734,0.7986673652032266,121.455301,31.030848,0,1
3003,0,1,0.2013325765162793,0.7986674234837208,121.455248,31.030774,0,1
3002,0,1,0.20133257137309815,0.7986674286269018,121.455313,31.030725,0,1
3001,0,1,0.13849747945481455,0.8615025205451854,121.455277,31.030712,0,4
3000,0,1,0.20133260937391362,0.7986673906260865,121.455325,31.030787,0,1
2999,0,1,0.2013325608418888,0.7986674391581111,121.45527,31.030732,0,1
2998,0,1,0.20133254297099537,0.7986674570290047,121.455123,31.030789,0,1
2997,0,1,0.201332550535194,0.7986674494648057,121.455249,31.030726,0,1
2996,0,1,0.2013325655779699,0.7986674344220298,121.455253,31.030751,0,1
2995,0,1,0.20133249793548,0.7986675020645199,121.455213,31.030652,0,1
2994,0,1,0.20133251646148154,0.7986674835385187,121.45517,31.030712,0,1
2993,0,1,0.20133256766212235,0.7986674323378778,121.455169,31.030806,0,1
